T_C,T_K,feed_GOD,gas_GOD_out,log10_pO2_out,qfi_log10_pO2_fit,qfm_log10_pO2_fit,Fe_metal_frac,Fe_fayalite_frac,Fe_fayalite_capacity_frac,Fe_wustite_frac,Fe_spinel_frac,Fe_hematite_frac,Si_fayalite_frac,Fe_bcc_mol,Fe_fcc_mol,wustite_mol,spinel_mol,hematite_mol,SiO2_mol,fayalite_mol,solid_mass_total_g,mass_metal_g,mass_fayalite_g,mass_silica_g,mass_wustite_g,mass_spinel_g,mass_hematite_g,solid_mass_frac_metal,solid_mass_frac_fayalite,solid_mass_frac_silica,solid_mass_frac_wustite,solid_mass_frac_spinel,solid_mass_frac_hematite,solver,status,solver_status
900.0,1173.15,0.35,0.3613839692889925,-16.78393547192696,-17.640190389975704,-12.756043315006604,0.559562941572977,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.60119574705665,0,0,0,0,0,0.23660330831427423,81.78678753454075,33.57377649437862,48.21301104016213,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404877,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.355,0.36638396928899253,-16.765172993411674,-17.640190389975704,-12.756043315006604,0.559562941572977,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.60119574705665,0,0,0,0,0,0.23660330831427423,81.78678753454075,33.57377649437862,48.21301104016213,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404877,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.36,0.37138396928899253,-16.746518203960985,-17.640190389975704,-12.756043315006604,0.559562941572977,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.60119574705665,0,0,0,0,0,0.23660330831427423,81.78678753454075,33.57377649437862,48.21301104016213,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404877,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.365,0.37638396928899254,-16.727965912489616,-17.640190389975704,-12.756043315006604,0.559562941572977,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.60119574705665,0,0,0,0,0,0.23660330831427423,81.78678753454075,33.57377649437862,48.21301104016213,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404877,0.0,0.0,0.0,0.0,slsqp,0,0
900.0,1173.15,0.37,0.3750607368734552,-16.7328660239784,-17.640190389975704,-12.756043315006604,0,0.4404370584270223,0.4404370584270223,0.5595629415729776,0.0,0.0,1,0,0,0.6011957470566506,0,0,0,0.23660330831427465,91.90332707615906,0.0,48.213011040162215,0.0,43.69031603599684,0.0,0.0,0.0,0.5246057196624528,0.0,0.47539428033754705,0.0,0.0,slsqp,0,0
900.0,1173.15,0.375,0.3800568009997555,-16.714400390053672,-17.640190389975704,-12.756043315006604,0,0.44043705842702224,0.4404370584270223,0.5595629415729779,0.0,0.0,0.9999999999999999,0,0,0.6011957470566509,0,0,0,0.23660330831427462,91.90962408049123,0.0,48.213011040162215,0.0,43.69661304032902,0.0,0.0,0.0,0.5245697773493117,0.0,0.47543022265068846,0.0,0.0,slsqp,0,0
900.0,1173.15,0.38,0.3850528556451351,-16.696028488137163,-17.640190389975704,-12.756043315006604,0,0.4404370584270226,0.4404370584270223,0.5595629415729767,0.0,0.0,1.0000000000000007,0,0,0.6011957470566497,0,0,0,0.2366033083142748,91.91593625334832,0.0,48.21301104016225,0.0,43.70292521318608,0.0,0.0,0.0,0.5245337533991113,0.0,0.4754662466008887,0.0,0.0,slsqp,0,0
900.0,1173.15,0.385,0.3900488844182454,-16.67774558675874,-17.640190389975704,-12.756043315006604,0,0.4404370584270227,0.4404370584270223,0.5595629415729773,0.0,0.0,1.0000000000000009,0,0,0.6011957470566502,0,0,0,0.23660330831427487,91.92228981924912,0.0,48.213011040162264,0.0,43.70927877908685,0.0,0.0,0.0,0.524497498212519,0.0,0.47550250178748105,0.0,0.0,slsqp,0,0
900.0,1173.15,0.39,0.3950448920991834,-16.659547001555655,-17.640190389975704,-12.756043315006604,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,91.92867713051649,0.0,48.213011040162215,0.0,43.715666090354276,0.0,0.0,0.0,0.5244610555171092,0.0,0.4755389444828908,0.0,0.0,slsqp,0,0
900.0,1173.15,0.395,0.4000408771719519,-16.641428188280802,-17.640190389975704,-12.756043315006604,0,0.4404370584270223,0.4404370584270223,0.5595629415729779,0.0,0.0,1,0,0,0.6011957470566509,0,0,0,0.23660330831427465,91.93510061259421,0.0,48.213011040162215,0.0,43.722089572432,0.0,0.0,0.0,0.5244244115566618,0.0,0.47557558844333825,0.0,0.0,slsqp,0,0
900.0,1173.15,0.4,0.4050368434359743,-16.623384692689235,-17.640190389975704,-12.756043315006604,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,91.94155418678484,0.0,48.213011040162215,0.0,43.72854314662263,0.0,0.0,0.0,0.5243876010863876,0.0,0.47561239891361246,0.0,0.0,slsqp,0,0
900.0,1173.15,0.5,0.504951419673298,-16.272190050757633,-17.640190389975704,-12.756043315006604,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,92.07822366469053,0.0,48.213011040162215,0.0,43.86521262452831,0.0,0.0,0.0,0.5236092652670339,0.0,0.47639073473296617,0.0,0.0,slsqp,0,0
900.0,1173.15,0.6,0.6048560413984374,-15.919600254154137,-17.640190389975704,-12.756043315006604,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,92.23081936664,0.0,48.213011040162215,0.0,44.01780832647779,0.0,0.0,0.0,0.5227429548088881,0.0,0.47725704519111195,0.0,0.0,slsqp,0,0
900.0,1173.15,0.8,0.8046193411793157,-15.059975810895105,-17.640190389975704,-12.756043315006604,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,92.60951604721302,0.0,48.213011040162215,0.0,44.3965050070508,0.0,0.0,0.0,0.5206053664677706,0.0,0.47939463353222933,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.0,0.016116035455278,-18.118347146104433,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.005,0.021116035455278,-17.87921347292184,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.01,0.026116035455278,-17.690175740536933,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.015,0.031116035455278,-17.5335508305933,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.02,0.036116035455278,-17.399625178704763,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.025,0.041116035455278005,-17.28248545769249,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.03,0.046116035455278,-17.178262976834066,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.035,0.05111603545527801,-17.0842876990021,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.04,0.056116035455278004,-16.998639063670755,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.045,0.061116035455278,-16.919889304578042,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.05,0.066116035455278,-16.846948038400825,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.055,0.071116035455278,-16.77896366528777,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.06,0.07611603545527801,-16.71525834868423,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.065,0.08111603545527801,-16.65528372222426,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.07,0.08611603545527802,-16.598589867859204,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.075,0.091116035455278,-16.54480306215555,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.08,0.096116035455278,-16.493609475272596,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.085,0.10111603545527799,-16.444743008504044,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.09,0.106116035455278,-16.397976070214703,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.095,0.111116035455278,-16.35311247740235,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.1,0.11611603545527799,-16.309981920880347,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.105,0.12111603545527799,-16.268435598140336,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.11,0.126116035455278,-16.228342730202982,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.115,0.131116035455278,-16.189587756056092,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.12,0.136116035455278,-16.15206805240378,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.125,0.14111603545527798,-16.115692064937686,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.13,0.14611603545527801,-16.08037776509821,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.135,0.15111603545527788,-16.04605136657212,-15.642943373522368,-11.113664701724069,1.0000000000021414,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636875009,0,0,0,0.23660330831432003,0,74.21595487523193,60.00000000012849,0.0,14.215954875103447,0.0,0.0,0.0,0.8084514994248531,0.0,0.191548500575147,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.14,0.15611603545527802,-16.01264625076616,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.145,0.161116035455278,-15.980102061705521,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.15,0.166116035455278,-15.94836393927243,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.155,0.17111603545527798,-15.917381866156614,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.16,0.17611603545527799,-15.88711010885749,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.165,0.181116035455278,-15.857506736932416,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.17,0.186116035455278,-15.828533207699751,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.175,0.191116035455278,-15.800154005980405,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.18,0.196116035455278,-15.772336330345183,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.185,0.201116035455278,-15.745049818839645,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.19,0.20611603545527798,-15.718266308366784,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.195,0.211116035455278,-15.691959622884504,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.2,0.216116035455278,-15.66610538636879,-15.642943373522368,-11.113664701724069,1,0,0.4404370584270223,0.0,0.0,0.0,0,0,1.0744023636852,0,0,0,0.23660330831427465,0,74.21595487510072,59.99999999999999,0.0,14.21595487510072,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.205,0.2163839692889925,-15.664732267180245,-15.642943373522368,-11.113664701724069,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0,0.6011957470566518,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.21,0.2213839692889925,-15.63933015196272,-15.642943373522368,-11.113664701724069,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0,0.6011957470566518,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.215,0.22638396928899251,-15.614335389947051,-15.642943373522368,-11.113664701724069,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0,0.6011957470566518,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.22,0.23138396928899246,-15.589728151934073,-15.642943373522368,-11.113664701724069,0.559562941572978,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566511,0,0,0,0,0.23660330831427465,81.7867875345409,33.573776494378684,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404877,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.225,0.23638396928899247,-15.565489841766828,-15.642943373522368,-11.113664701724069,0.559562941572978,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566511,0,0,0,0,0.23660330831427465,81.7867875345409,33.573776494378684,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404877,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.23,0.24138396928899247,-15.541602992076704,-15.642943373522368,-11.113664701724069,0.559562941572978,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566511,0,0,0,0,0.23660330831427465,81.7867875345409,33.573776494378684,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404877,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.235,0.2463839692889925,-15.518051170686363,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.24,0.25138396928899254,-15.494818896383338,-15.642943373522368,-11.113664701724069,0.5595629415729777,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566507,0,0,0,0,0.23660330831427465,81.78678753454088,33.573776494378656,48.213011040162215,0.0,0.0,0.0,0.0,0.4105036706595121,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.245,0.2563839692889925,-15.471891562955447,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.25,0.2613839692889925,-15.449255370529013,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.255,0.2663839692889925,-15.426897263378217,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.26,0.2713839692889925,-15.4048048734819,-15.642943373522368,-11.113664701724069,0.559562941572978,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566511,0,0,0,0,0.23660330831427465,81.7867875345409,33.573776494378684,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404877,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.265,0.2763839692889925,-15.382966469196747,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.27,0.2813839692889925,-15.36137090849485,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
1000.0,1273.15,0.275,0.28638396928899257,-15.340007596281684,-15.642943373522368,-11.113664701724069,0.5595629415729779,0.4404370584270223,0.4404370584270223,0.0,0.0,0.0,1,0,0.6011957470566509,0,0,0,0,0.23660330831427465,81.78678753454088,33.57377649437867,48.213011040162215,0.0,0.0,0.0,0.0,0.41050367065951227,0.5894963293404878,0.0,0.0,0.0,0.0,slsqp,0,0
